target,prediction_functional,prediction_functional needs repair,prediction_non functional
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.42702211010175345,0.09273357692166449,0.4802443129765821
0,0.625648678158974,0.08976663288166907,0.2845846889593569
1,0.7371997149553251,0.05923669026025919,0.20356359478441557
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.01375310815700834,0.04772091933002974,0.9385259725129619
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6387728565411609,0.16760168591671482,0.19362545754212435
1,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.6478925950347795,0.08350720944938865,0.2686001955158321
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
1,0.5380035639041715,0.2699317104782631,0.19206472561756538
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.584374739318734,0.21913780368178967,0.19648745699947628
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.5347297115040175,0.08441468445378354,0.3808556040421991
2,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6261200889885383,0.08816313056638916,0.2857167804450725
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7442409988157861,0.06146783923192825,0.19429116195228552
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.14315859742476036,0.02503117169167178,0.8318102308835679
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
1,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.6756978084957406,0.06529009908703595,0.25901209241722334
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.44090047627651296,0.09338001059644609,0.465719513127041
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.6359098721946181,0.08896035449172948,0.27512977331365235
1,0.49319462015337184,0.08533331874243544,0.42147206110419283
0,0.5576736508894342,0.2228196951203236,0.21950665399024222
2,0.6079030484258445,0.08913169033896305,0.3029652612351924
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.49319462015337184,0.08533331874243544,0.42147206110419283
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
2,0.06070504851138998,0.00516857962184004,0.93412637186677
2,0.12215608470421409,0.02187937789790821,0.8559645373978777
2,0.12991037765489655,0.023307106161384275,0.8467825161837192
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.5065309287436885,0.08672455929480814,0.40674451196150335
0,0.7356301940153034,0.06974391439595837,0.19462589158873803
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.4403584186920702,0.09412481747403721,0.4655167638338927
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6142318887274402,0.08850919866986252,0.29725891260269743
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.6083744592554089,0.08752818802368316,0.30409735272090793
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.5380035639041715,0.2699317104782631,0.19206472561756538
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
