prediction_functional,prediction_functional needs repair,prediction_non functional,target
0.8495412124774084,0.060498374464153896,0.08996041305843767,0
0.5348244702153842,0.025076924069307963,0.44009864483085603,2
0.9306535054326708,0.01707502727978218,0.052271437485224725,0
0.5523096343868726,0.2461920261788303,0.2014983096319747,0
0.9016434788730301,0.015900152986850963,0.08245636720879634,0
0.925680944684278,0.06285020487172514,0.011468859757222637,0
0.07466242763502172,0.0772354096059898,0.8481020957037632,1
0.884280708637863,0.021858975166464307,0.09386027894276966,0
0.739882272742851,0.03494184659103089,0.22517593282018228,1
0.7991591763801549,0.010323070114097816,0.19051779727790832,0
0.0008633229342314204,0.012041475018989506,0.9870951484957311,2
0.004764775578975894,0.003127395354356606,0.9921077851198835,2
0.010618392792148929,0.0011191949458914808,0.9882624134843204,2
0.835245890973661,0.025758381663857976,0.13899577765390012,0
0.7602996049444354,0.17224417921500063,0.06745620093940285,1
0.5620923667715063,0.11523079397839382,0.32267687650300286,2
0.3855452338407603,0.032631917971594135,0.5818228295611941,2
0.39361869921096615,0.543751000886793,0.06263024774817667,1
0.35761762700925703,0.06096162276625356,0.5814207651256507,2
0.13495541425474528,0.0027392014894697795,0.8623053619040432,2
0.7046093494374058,0.21158619317512542,0.08380446483804933,0
0.7402852978768462,0.00597506273272611,0.25373967058973407,0
0.0049492455721122045,0.000960092529899451,0.9940905936786097,2
0.42821540291226445,0.018250669143924966,0.5535338906909076,2
0.8950925553691694,0.01921348553020272,0.08569392371037006,0
0.2662456618220534,0.10699809040864827,0.6267562775716207,2
0.4077040725367941,0.1726887088852722,0.4196072185779337,2
0.11131883640061592,0.08452840777915671,0.8041526813144214,0
0.5692902786153058,0.08064648913777264,0.3500632471480828,2
0.9048881504078464,0.033948946856476876,0.0611629623403215,0
0.0018224183083945659,0.0005279369231249217,0.997649592672624,2
0.9234003065813854,0.04893192323393895,0.02766772920648237,0
0.362812078783977,0.32980234224518695,0.30738560877315846,0
0.42628079403789737,0.04574300250049676,0.5279761755219287,2
0.8161698731933243,0.14887089543457577,0.034959205295067755,0
0.9463583108882185,0.004811845059948751,0.04882981192120391,0
0.3957317389945864,0.3935321052761928,0.2107361259268984,0
0.6093560027858703,0.25629604990820676,0.13434796220708414,0
0.494130109502561,0.1616458957851606,0.3442240096134397,0
0.9670508806805063,0.0008889907911711359,0.03206010722431869,0
0.07653309386951215,0.05318428837354791,0.8702826345207463,2
0.9942007058292472,0.00496782673734846,0.0008314748839848512,0
0.4526742166931968,0.09583965883951295,0.45148616172019324,0
0.5863656320380747,0.11970863625244599,0.2939257317094794,1
0.9746414380395902,0.02407612741814103,0.0012824089308980076,0
0.5784638305212315,0.01082885659908444,0.41070730915439374,0
0.8953097326675483,0.005239042719486697,0.09945120295971506,0
0.7618844494667886,0.001805012157620213,0.2363105425665428,0
0.6911839589845448,0.11523017391265539,0.1935858820039611,0
0.06013989395990057,0.0028150411336070364,0.9370450807389762,2
0.0010372420343989807,0.0005840828864823603,0.9983786521453003,2
0.3587956405804183,0.12501563008181113,0.51618872188719,1
0.9164596104530395,0.0060368284285748424,0.07750356763764377,0
0.5109904755127443,0.09253383259020023,0.3964756993476361,1
0.49631465383019413,0.17014179466804377,0.33354349189711735,1
0.7346459256088655,0.16606082083608287,0.09929323120330986,0
0.16409041150665787,0.02897385194058293,0.8069357458659849,2
0.8072676335659239,0.010284872479880554,0.18244753120709847,0
0.8580204250279688,0.002686240871534974,0.13929337263396774,0
0.015824356842838668,0.00019850310208834892,0.9839771636582795,2
0.040779642233330284,0.007583480972593263,0.951636864686883,2
0.9883929881465301,0.01000846793719362,0.0015985262211474058,0
