target,prediction_functional,prediction_functional needs repair,prediction_non functional
0,0.9447966629589502,0.012725394018648655,0.042477943022401224
2,0.6904613158438363,0.009228304738135025,0.30031037941802874
0,0.9587607101919866,0.003154080123614796,0.038085209684398665
0,0.49593950152148947,0.2632897617053725,0.2407707367731381
0,0.9508899211989075,0.04349543254815191,0.00561464625294053
0,0.9947996511583764,0.0035718888705218088,0.001628459971101697
1,0.04353107226303304,0.05315003390506885,0.9033188938318982
0,0.8640357144952998,0.009719877935983574,0.12624440756871658
1,0.8178855668014822,0.04902113263525699,0.1330933005632608
0,0.8552897263793843,0.0036347848683270707,0.14107548875228879
2,0.0002781783867727125,0.04614847097747112,0.9535733506357562
2,0.009377275858522325,0.009514867811113553,0.9811078563303642
2,0.0005754062704385948,0.0005747307468693699,0.998849862982692
0,0.9727858843749905,0.00048460703730217314,0.026729508587707385
1,0.9019006960075998,0.07953263507670778,0.018566668915692457
2,0.5608649371330222,0.1656430471961528,0.273492015670825
2,0.4584654965202677,0.007246982766083875,0.5342875207136485
1,0.4279231878045579,0.5396554451212687,0.03242136707417338
2,0.8253696379045817,0.005558028902996414,0.1690723331924219
2,0.028178068476042824,0.0008126020565882242,0.9710093294673688
0,0.9008091094805805,0.038023058299256556,0.06116783222016301
0,0.9683686123142692,0.00712416044306665,0.024507227242664343
2,2.419750401259216e-05,2.5974745415564007e-06,0.9999732050214458
2,0.7607758782353616,0.024470578043976843,0.2147535437206616
0,0.9988293984938896,0.0008792616374696604,0.00029133986864088556
2,0.09464644848145083,0.024372595399241522,0.8809809561193076
2,0.516601035363546,0.06360632651551511,0.41979263812093887
0,0.09593127087635893,0.1668500555627328,0.7372186735609082
2,0.34194659496049074,0.07094533870364791,0.5871080663358614
0,0.9997920883257215,0.00017787561026418736,3.0036064014282324e-05
2,5.453212059128205e-07,0.00012183288966529519,0.9998776217891288
0,0.9381800646739302,0.02125451156883531,0.04056542375723442
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
2,0.6063098807872096,0.058680701777785824,0.3350094174350046
0,0.8654509199278385,0.10301990361673631,0.03152917645542513
0,0.9945315826336847,0.0006861008386118778,0.004782316527703522
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.7168396185958738,0.17770580989283674,0.10545457151128948
0,0.30143823128416963,0.27226939418342794,0.4262923745324025
0,0.9489754457872106,0.000348565983143816,0.05067598822964552
2,0.0935430817597106,0.11819270553572225,0.788264212704567
0,0.9964654419540742,0.003330960282223316,0.0002035977637025806
0,0.5982172754031583,0.0699864703933759,0.33179625420346576
1,0.5703916224668738,0.12646177946870726,0.303146598064419
0,0.9966103860237172,0.003348667058390234,4.094691789268206e-05
0,0.4965278226952775,0.013219625638929618,0.49025255166579274
0,0.9002422742523468,0.010289767889810973,0.08946795785784217
0,0.8650422038424961,0.0007610937448788551,0.13419670241262505
0,0.8560832919165724,0.08025825439695944,0.06365845368646822
2,0.005192024393641289,0.00024589300689938196,0.9945620825994593
2,1.8613986466200016e-05,8.526574410034143e-05,0.9998961202694335
1,0.3953976540269954,0.13024898869005277,0.47435335728295186
0,0.9981028651825191,5.944135812299233e-05,0.0018376934593580287
1,0.4811438516664557,0.1271810464080879,0.39167510192545646
1,0.6060912969766602,0.13371292108855692,0.2601957819347828
0,0.5262955135011358,0.3116381490955979,0.16206633740326631
2,0.0417903726997577,0.03499559548119997,0.9232140318190423
0,0.9913843770371333,2.6560336926394607e-05,0.008589062625940308
0,0.9041097171559426,0.005507766448353651,0.09038251639570376
2,0.0020426801594215383,3.56785638631129e-06,0.9979537519841922
2,0.03195199159414877,0.013912296637079059,0.9541357117687722
0,0.9970821511792598,0.0026689306584290954,0.00024891816231102816
0,0.8272531426387921,0.003122007585739408,0.16962484977546854
2,0.7662255988007936,0.013644783205092591,0.22012961799411387
2,0.0001182946595117919,0.0001190021065770125,0.9997627032339113
2,0.004135426993199276,0.0013809411030486474,0.994483631903752
2,1.483212269438722e-07,5.535081567411789e-06,0.9999943165972056
2,0.02159970732001,0.14138274993411992,0.83701754274587
0,0.674904442070574,0.0050513574619065645,0.3200442004675195
2,1.276882099491515e-06,9.84188919433246e-06,0.9999888812287061
0,0.9998148197530944,2.8971505734372553e-05,0.00015620874117125552
1,1.8045758282316475e-06,0.8758515391299249,0.12414665629424691
2,0.8128460763026195,0.005299253367884094,0.18185467032949637
0,0.9990671374016121,5.592872301173558e-07,0.0009323033111577231
0,0.9358449391018921,0.016822988430365195,0.04733207246774264
0,0.7432757005803765,0.1635614150183126,0.09316288440131079
1,0.18951674619373016,0.49650982893938234,0.31397342486688756
2,0.8692509034624396,0.09258231817427359,0.03816677836328674
2,0.07071585726208306,0.009657759137369796,0.919626383600547
2,2.449637256998347e-05,9.592492621337925e-05,0.9998795787012167
2,0.3823498287953044,0.00021283891502624225,0.6174373322896695
2,0.47791817445851337,0.00632483654657981,0.5157569889949067
1,0.6805403811304728,0.1917419174978129,0.12771770137171443
1,0.984504423867901,0.009467761033107255,0.006027815098991662
0,0.5122938930356448,0.4133157195019699,0.07439038746238542
0,0.9944438240823513,0.0002750960762057184,0.0052810798414430074
0,0.9940776263249936,0.0007179509486398343,0.005204422726366486
0,0.9660380919262311,0.0037733795754130344,0.030188528498355717
0,0.5712293443751243,0.01787951586031758,0.4108911397645581
2,1.0690635199849853e-05,1.7841933560158167e-07,0.9999891309454646
2,0.19966461271464894,0.10245874255304795,0.697876644732303
2,0.9924879759425852,0.0006119468103478554,0.006900077247067025
0,0.995118383935964,0.004053009639949779,0.0008286064240861074
0,0.9175311065700253,1.4311706303141386e-06,0.0824674622593444
0,0.16031004070481522,0.5325742039708783,0.3071157553243065
0,0.9431623561848851,0.01565495601923715,0.041182687795877665
0,0.9145495677050648,0.0020007437452991524,0.0834496885496361
0,0.810418615992002,0.005053961013770172,0.18452742299422772
0,0.9991623720465129,0.0007687196613542602,6.890829213294946e-05
0,0.9949952394195415,0.0001487641876404093,0.004855996392818073
2,0.5944880554128963,0.021211317364964514,0.38430062722213926
0,0.7631430900370447,0.05266828824987639,0.1841886217130789
0,0.9719596644585847,0.020577037300952124,0.007463298240463293
2,0.48837770173344075,0.017551384091035918,0.4940709141755232
0,0.31088458981184713,0.26347290677315033,0.42564250341500254
2,0.03425608528226676,0.04105888431494399,0.9246850304027893
1,0.7765453550888054,0.033159608772595266,0.19029503613859924
2,5.839382939546496e-06,1.036303270241489e-05,0.9999837975843581
0,0.6751021499769143,0.07765180259463593,0.24724604742844972
1,0.8573890528509863,0.060643688864776196,0.08196725828423743
2,0.0006718830245749778,0.00030681317477533387,0.9990213038006497
0,0.9421706305246422,0.00045257345622237477,0.057376796019135604
0,0.9912845600379461,0.005283967799027733,0.0034314721630261543
2,0.017023505803632526,0.002826759477155276,0.9801497347192123
0,0.9982827036464686,0.001095155402865218,0.0006221409506660976
2,0.12446726793019623,0.08444518804504625,0.7910875440247574
2,0.6252523419629546,0.002288904851948583,0.37245875318509675
1,0.963011128143498,0.033593375394897575,0.0033954964616045055
0,0.9945324119321288,0.0005690217163912857,0.0048985663514798895
0,0.9651781860993055,0.0008547683061519137,0.033967045594542486
0,0.991269603442695,0.00016837849514429742,0.008562018062160844
0,0.4290369028680492,0.0011098190563528254,0.5698532780755979
2,0.4323252998047663,0.0012451232710290949,0.5664295769242046
0,0.7229821854662587,0.10034110970475721,0.17667670482898412
2,5.546496292224378e-06,7.369672089420793e-07,0.9999937165364989
0,0.9342765416243294,0.014173314999865575,0.05155014337580497
0,0.9721824880864073,0.0020135006071820313,0.0258040113064105
0,0.9301235842132509,0.012757737279801626,0.057118678506947615
2,0.006362630993484357,0.00010110127255492087,0.9935362677339606
2,0.963657085944629,0.011439318929363786,0.02490359512600723
2,0.000901770543193669,0.0005675417193071262,0.9985306877374993
0,0.7910366847154243,0.07978608840809102,0.12917722687648456
0,0.9867865673700968,0.003469298113667187,0.009744134516235929
0,0.9518908577499952,0.03678791510974638,0.011321227140258388
2,1.1761979747801011e-07,8.475748265529539e-07,0.9999990348053759
0,0.9513127768364564,0.017004167339180382,0.03168305582436308
0,0.48621862468830007,0.4264134927635368,0.08736788254816308
2,0.7694230003711883,0.075171761763473,0.15540523786533866
0,0.8854830927534251,0.09042052013117718,0.02409638711539773
2,0.057913459527647204,0.03386352029419595,0.9082230201781569
0,0.9998428580582964,0.00010829588908437767,4.884605261905499e-05
1,0.9986531477916846,0.001339700037427166,7.152170888096478e-06
0,0.9161452138494315,0.06231788408529988,0.02153690206526854
0,0.9993050522312112,4.295191604486624e-06,0.0006906525771841532
0,0.9988975287926147,2.709885997916375e-05,0.0010753723474061939
0,0.6626853386572387,0.035471222877178375,0.30184343846558287
0,0.515753147116093,0.07119577051770096,0.41305108236620597
0,0.6310990581414014,0.0792149208902175,0.2896860209683812
